DOI_i,i,value,year,type,age,n_citations,Hits,predicted_hits_datarank,predicted_hits_citations,discrepancy
119712131,704374636647,0.1135838069479491,2006.0,data,12.0,1,,256.45495498948907,198.6753022452504,57.77965274423866
111559284,1219770712136,0.1135838069479491,2006.0,data,12.0,1,,256.45495498948907,198.6753022452504,57.77965274423866
148852759,412316860476,0.1135838069479491,2006.0,data,12.0,1,,256.45495498948907,198.6753022452504,57.77965274423866
85539880,1537598292038,0.1135838069479491,2006.0,data,12.0,1,,256.45495498948907,198.6753022452504,57.77965274423866
23138908,472446402583,0.05468008814214426,2001.0,data,17.0,2,,285.74135747868655,227.91709844559585,57.8242590330907
81237805,446676598832,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
76563981,1477468749880,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
157310665,455266533467,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
74095633,1125281431611,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
68223362,283467841585,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
84795034,1477468749893,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
67973234,188978561077,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
71492987,1331439861816,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
62199779,1365799600191,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
73915425,1580547964977,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
78191041,523986010182,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
61807987,841813590054,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
63055003,609885356090,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
77454551,1047972020269,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
85372431,1022202216501,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
70906143,257698037828,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
75708364,1288490188858,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
62120364,1554778161213,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
57635432,1537598292033,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
62548382,790273982546,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
58372021,472446402615,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
60219198,953482739761,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
62823676,42949673027,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
95102077,1382979469388,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
71388315,755914244150,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
84579472,1262720385081,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
72059435,1425929142333,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
75750770,377957122109,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
62001771,137438953519,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
82623181,386547056697,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
84618159,188978561074,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
81175355,1614907703363,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
73913555,798863917109,0.11333607821433388,2005.0,data,13.0,1,,256.57812350156064,198.6753022452504,57.90282125631023
115498196,42949673028,0.11303938186084107,2006.0,data,12.0,1,,256.7256382765465,198.6753022452504,58.05033603129607
114796377,1520418422858,0.11303938186084107,2006.0,data,12.0,1,,256.7256382765465,198.6753022452504,58.05033603129607
113367006,1382979469402,0.11303938186084107,2006.0,data,12.0,1,,256.7256382765465,198.6753022452504,58.05033603129607
89892357,532575944775,0.11303938186084107,2006.0,data,12.0,1,,256.7256382765465,198.6753022452504,58.05033603129607
117574277,910533066834,0.11303938186084107,2006.0,data,12.0,1,,256.7256382765465,198.6753022452504,58.05033603129607
91983173,523986010185,0.11303938186084107,2006.0,data,12.0,1,,256.7256382765465,198.6753022452504,58.05033603129607
56806923,1365799600188,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
51558102,738734375047,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
54043022,523986010166,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
50882740,970662608945,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
55736048,1606317768759,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
41386672,1073741824039,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
66841306,326417514538,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
51127201,712964571191,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
46519058,1340029796404,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
51292026,609885356082,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
49339406,1168231104566,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
49614768,541165879346,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
62084970,644245094456,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
55926038,515396075570,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
46451905,395136991284,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
62255466,635655159865,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
56123467,352187318318,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
60265533,618475290679,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
46369706,592705486885,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
50726945,386547056683,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
118403358,51539607621,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
50542816,455266533427,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
47824781,429496729654,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
51512230,1314259992632,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
42561981,1142461300752,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
46849999,1125281431595,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
59938855,343597383733,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
50301775,231928234034,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
41056834,575525617701,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
47028574,1194000908326,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
56806915,644245094476,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
63091788,1176821039150,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
55585511,1194000908328,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
78271914,695784702007,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
61661959,730144440376,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
47524349,463856468020,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
51900533,274877906984,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
61651635,274877906996,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
81157965,171798691895,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
56672642,1168231104570,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
45643662,154618822694,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
48290323,274877907002,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
47558931,1116691497012,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
87116154,85899345968,0.11289339595855132,2004.0,data,14.0,1,,256.79822116229434,198.6753022452504,58.12291891704393
21359779,618475290646,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
24078519,412316860440,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
29825717,498216206360,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
21389195,738734374933,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
22854987,68719476765,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
33327725,712964571186,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
28848942,1709396983841,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
19697916,764504178703,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
22255879,1228360646673,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
18478298,1099511627807,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
23505677,730144440341,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
27464920,927712935978,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
23884543,231928234004,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
27413432,481036337182,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
27464801,962072674337,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
27357109,1142461300766,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
27227777,790273982517,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
27413301,120259084315,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
32450777,1056561954845,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
18913156,1597727834145,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
22347691,979252543544,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
26515656,962072674343,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
27372572,1125281431580,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
23954559,472446402580,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
22324518,541165879322,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
22830750,1082331758631,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
20799502,858993459206,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
22001223,438086664208,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
22652663,1348619730976,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
24460045,463856467992,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
27357001,730144440344,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
27227828,1365799600150,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
23194257,1357209665563,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
21927778,1683627180056,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
19338709,721554505754,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
34447180,197568495651,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
23168687,747324309518,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
29122860,584115552277,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
24954012,781684047914,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
25005390,128849018913,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
29367093,824633720854,0.11287758859375084,2002.0,data,16.0,1,,256.80608044278165,198.6753022452504,58.13077819753124
134270089,1228360646719,0.0540580768204777,1997.0,data,21.0,2,,286.0506159480749,227.91709844559585,58.13351750247904
311977070,858993459211,0.053753704742934776,2001.0,data,17.0,2,,286.2019470244503,227.91709844559585,58.28484857885445
16588421,944892805149,0.11255099517456528,2000.0,data,18.0,1,,256.9684597716,198.6753022452504,58.2931575263496
12958601,1194000908309,0.11255099517456528,2000.0,data,18.0,1,,256.9684597716,198.6753022452504,58.2931575263496
15824289,1245540515848,0.11255099517456528,2000.0,data,18.0,1,,256.9684597716,198.6753022452504,58.2931575263496
7960309,42949672995,0.11255099517456528,2000.0,data,18.0,1,,256.9684597716,198.6753022452504,58.2931575263496
12382267,1597727834126,0.11255099517456528,2000.0,data,18.0,1,,256.9684597716,198.6753022452504,58.2931575263496
9715758,1228360646660,0.11255099517456528,2000.0,data,18.0,1,,256.9684597716,198.6753022452504,58.2931575263496
